[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 17:05:45.634 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 17:05:46.290 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLTVIHCJDP:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 17:05:46.332 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 718.1598ms
[2026-06-29 17:05:46.421 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000005 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 17:05:46.421 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 17:05:46.421 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000007 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 17:05:46.421 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000003 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 17:05:46.440 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLTVIHCJDP:00000005 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 17:05:46.462 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLTVIHCJDP:00000007 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 17:05:46.464 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLTVIHCJDP:00000005 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 17:05:46.468 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000007 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 47.7183ms
[2026-06-29 17:05:46.482 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:00000005 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 17:05:46.490 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000003 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 69.5782ms
[2026-06-29 17:05:46.516 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 95.6574ms
[2026-06-29 17:05:46.517 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:00000005 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:05:46.566 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:0000000D | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 17:05:46.566 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:0000000B | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 17:05:46.571 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000005 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 150.5593ms
[2026-06-29 17:05:46.576 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLTVIHCJDP:0000000D | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 17:05:46.584 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:0000000B | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 17:05:46.566 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000011 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 17:05:46.600 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLTVIHCJDP:0000000D | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 17:05:46.604 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:0000000B | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:05:46.566 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:0000000F | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 17:05:46.617 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:0000000D | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 17:05:46.702 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:0000000F | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 135.5033ms
[2026-06-29 17:05:46.710 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000011 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 143.2903ms
[2026-06-29 17:05:46.715 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:0000000D | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:05:46.727 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:0000000B | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 161.2037ms
[2026-06-29 17:05:46.745 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:0000000D | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 178.9292ms
[2026-06-29 17:05:47.401 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000013 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-29 17:05:47.669 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000013 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 267.6525ms
[2026-06-29 17:05:48.737 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000015 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 17:05:48.748 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:00000015 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 17:05:48.753 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:00000015 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 17:05:48.790 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000015 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 53.5215ms
[2026-06-29 17:05:48.792 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 17:05:48.810 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLTVIHCJDP:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 17:05:48.817 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 25.0271ms
[2026-06-29 17:06:00.595 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/skills - null null
[2026-06-29 17:06:00.630 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 17:06:00.675 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Route matched with {action = "GetAll", controller = "Skill"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyCollection`1[HeroService.Contracts.DTOs.Skills.SkillDto]]] GetAll(System.Threading.CancellationToken) on controller HeroService.Api.Controllers.SkillController (HeroService.API).
[2026-06-29 17:06:00.681 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-29 17:06:00.690 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-29 17:06:00.696 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-29 17:06:00.702 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-29 17:06:00.706 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-29 17:06:00.714 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Executing controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 17:06:00.719 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | Executed controller factory for controller HeroService.Api.Controllers.SkillController (HeroService.API)
[2026-06-29 17:06:00.757 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | 🔎 [Audit-Pre] Validating GetAllSkillsQuery ["019f13ea-76b4-7db9-a42d-c0082f9cfc4b"]
[2026-06-29 17:06:00.763 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ⏳ [Pre] Starting GetAllSkillsQuery ["019f13ea-76b4-7db9-a42d-c0082f9cfc4b"]
[2026-06-29 17:06:00.806 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | [Validation] GetAllSkillsQuery passed
[2026-06-29 17:06:00.813 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ▶️ Handling GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"]
[2026-06-29 17:06:00.821 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] with Retry policy AsyncRetryPolicy-49fac611
[2026-06-29 17:06:00.836 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] with CircuitBreaker AsyncCircuitBreakerPolicy-a32b182c
[2026-06-29 17:06:00.848 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] with Timeout policy AsyncTimeoutPolicy-eae1e2a3
[2026-06-29 17:06:01.121 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] completed within timeout in 273ms (policy AsyncTimeoutPolicy-eae1e2a3)
[2026-06-29 17:06:01.133 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] with Timeout policy AsyncTimeoutPolicy-eae1e2a3
[2026-06-29 17:06:01.148 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] completed within timeout in 14ms (policy AsyncTimeoutPolicy-eae1e2a3)
[2026-06-29 17:06:01.154 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] passed CircuitBreaker in 317ms (policy AsyncCircuitBreakerPolicy-a32b182c)
[2026-06-29 17:06:01.163 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ▶️ Executing GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] with CircuitBreaker AsyncCircuitBreakerPolicy-a32b182c
[2026-06-29 17:06:01.168 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] with Timeout policy AsyncTimeoutPolicy-eae1e2a3
[2026-06-29 17:06:01.177 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] completed within timeout in 9ms (policy AsyncTimeoutPolicy-eae1e2a3)
[2026-06-29 17:06:01.183 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ⏳ Executing GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] with Timeout policy AsyncTimeoutPolicy-eae1e2a3
[2026-06-29 17:06:01.191 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] completed within timeout in 8ms (policy AsyncTimeoutPolicy-eae1e2a3)
[2026-06-29 17:06:01.197 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] passed CircuitBreaker in 34ms (policy AsyncCircuitBreakerPolicy-a32b182c)
[2026-06-29 17:06:01.203 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] succeeded after 383ms (policy AsyncRetryPolicy-49fac611, retries=0)
[2026-06-29 17:06:01.212 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ GetAllSkillsQuery ["019f13ea-76ed-7376-8505-6eec19c41ebd"] completed in 398ms
[2026-06-29 17:06:01.266 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMLTVIHCJDP:00000019 | Path:/api/v1/api/v1/skills | ✅ [Audit-Post] GetAllSkillsQuery ["019f13ea-78a8-73c2-97d1-5636a1ad34c3"] response [{"Id":"019f13df-bb0c-73f4-a198-1e2953ed3768","Name":"Divine Endurance","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":250,"Duration":10,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.6,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bac7-721a-9f8d-c01fdf227821","Name":"God of Thunder","SkillType":"Ultimate","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":300,"Duration":0,"Radius":6,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":2.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bad7-7a83-b82d-bb4c2bd8ee7b","Name":"Hydra Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":170,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.5,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bb01-7ed6-bf2c-105b99f84b41","Name":"Labors Rush","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":60,"Duration":3,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bac0-7013-a737-e58443707dc0","Name":"Lightning Chain","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":90,"Duration":0,"Radius":0,"TargetType":"Chain","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bace-702c-abeb-e024f90f6c14","Name":"Lion's Might","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":40,"Duration":8,"Radius":0,"TargetType":"Self","StackType":"Refresh","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.25,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-b97c-7f6d-ae39-4efe2ac5d37e","Name":"Mjolnir Strike","SkillType":"Damage","Lore":null,"Effects":[{"EffectType":"Damage","Magnitude":150,"Duration":0,"Radius":2,"TargetType":"Enemy","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":1.4,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-bab9-7f37-b1ea-9a1e04b1b799","Name":"Storm Aura","SkillType":"Buff","Lore":null,"Effects":[{"EffectType":"Buff","Magnitude":25,"Duration":6,"Radius":5,"TargetType":"Self","StackType":"RefreshDuration","MaxStacks":1,"IsPeriodic":true,"IsInstant":false,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-baa5-73d8-a142-7e3f8dd4859f","Name":"Thunder Leap","SkillType":"Mobility","Lore":null,"Effects":[{"EffectType":"ZoneControl","Magnitude":80,"Duration":1.2,"Radius":4,"TargetType":"AreaEnemies","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":0.6,"AbilityPowerRatio":null,"MaxHealthRatio":null,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"},{"Id":"019f13df-baf7-724b-9c16-d9543eef9148","Name":"Titan Grip","SkillType":"Shield","Lore":null,"Effects":[{"EffectType":"Shield","Magnitude":120,"Duration":5,"Radius":0,"TargetType":"Self","StackType":"None","MaxStacks":1,"IsPeriodic":false,"IsInstant":true,"IsChannelled":false,"AttackDamageRatio":null,"AbilityPowerRatio":null,"MaxHealthRatio":0.4,"$type":"SkillEffectDto"}],"BaseStats":null,"$type":"SkillDto"}]
