[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 22:26:55.568 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:00000007 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 22:26:55.568 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 499 1067429 text/javascript 199.5105ms
[2026-06-30 22:26:55.569 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 199.118ms
[2026-06-30 22:26:55.582 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 22:26:55.579 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000007 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 209.9819ms
[2026-06-30 22:26:55.581 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 22:26:55.580 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 22:26:55.582 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 22:26:55.632 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMSNM1RCEH:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 22:26:55.641 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 59.3112ms
[2026-06-30 22:26:55.642 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 22:26:55.654 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMSNM1RCEH:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 22:26:55.649 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 67.0891ms
[2026-06-30 22:26:55.666 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 22:26:55.670 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 22:26:55.710 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 22:26:55.749 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 167.3588ms
[2026-06-30 22:26:55.783 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 202.7752ms
[2026-06-30 22:26:56.482 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-30 22:26:56.789 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 307.2239ms
[2026-06-30 22:26:58.095 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 22:26:58.102 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 22:26:58.107 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 22:26:58.111 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 16.1855ms
[2026-06-30 22:26:58.112 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000019 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 22:26:58.128 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMSNM1RCEH:00000019 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 22:26:58.133 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:00000019 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 21.0441ms
[2026-06-30 22:27:29.453 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 - null null
[2026-06-30 22:27:29.486 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 22:27:29.526 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Route matched with {action = "Browse", controller = "HeroSnapshot"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyList`1[HeroService.Contracts.DTOs.Snapshots.HeroSnapshotDto]]] Browse(System.Guid, System.Threading.CancellationToken) on controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API).
[2026-06-30 22:27:29.533 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-30 22:27:29.540 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-30 22:27:29.546 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-30 22:27:29.552 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-30 22:27:29.556 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-30 22:27:29.564 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executing controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 22:27:29.568 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | Executed controller factory for controller HeroService.Api.Controllers.HeroSnapshotController (HeroService.API)
[2026-06-30 22:27:29.604 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | 🔎 [Audit-Pre] Validating BrowseHeroSnapshotsQuery ["019f1a37-25c4-721c-904e-0fe2bded4edc"]
[2026-06-30 22:27:29.610 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ [Pre] Starting BrowseHeroSnapshotsQuery ["019f1a37-25c4-721c-904e-0fe2bded4edc"]
[2026-06-30 22:27:29.683 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | [Validation] BrowseHeroSnapshotsQuery passed
[2026-06-30 22:27:29.688 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Handling BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"]
[2026-06-30 22:27:29.697 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] with Retry policy AsyncRetryPolicy-f8becf33
[2026-06-30 22:27:29.713 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] with CircuitBreaker AsyncCircuitBreakerPolicy-c1b2cbcd
[2026-06-30 22:27:29.727 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] with Timeout policy AsyncTimeoutPolicy-ef70af81
[2026-06-30 22:28:19.167 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] completed within timeout in 49439ms (policy AsyncTimeoutPolicy-ef70af81)
[2026-06-30 22:28:19.181 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] with Timeout policy AsyncTimeoutPolicy-ef70af81
[2026-06-30 22:28:35.241 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] completed within timeout in 16060ms (policy AsyncTimeoutPolicy-ef70af81)
[2026-06-30 22:28:35.246 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] passed CircuitBreaker in 65533ms (policy AsyncCircuitBreakerPolicy-c1b2cbcd)
[2026-06-30 22:28:35.253 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ▶️ Executing BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] with CircuitBreaker AsyncCircuitBreakerPolicy-c1b2cbcd
[2026-06-30 22:28:35.257 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] with Timeout policy AsyncTimeoutPolicy-ef70af81
[2026-06-30 22:28:51.215 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] completed within timeout in 15958ms (policy AsyncTimeoutPolicy-ef70af81)
[2026-06-30 22:28:51.220 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ⏳ Executing BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] with Timeout policy AsyncTimeoutPolicy-ef70af81
[2026-06-30 22:29:13.580 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] completed within timeout in 22360ms (policy AsyncTimeoutPolicy-ef70af81)
[2026-06-30 22:29:13.585 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] passed CircuitBreaker in 38332ms (policy AsyncCircuitBreakerPolicy-c1b2cbcd)
[2026-06-30 22:29:13.589 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] succeeded after 103892ms (policy AsyncRetryPolicy-f8becf33, retries=0)
[2026-06-30 22:29:13.596 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ BrowseHeroSnapshotsQuery ["019f1a37-2618-7716-9032-f4082f3f94ef"] completed in 103907ms
[2026-06-30 22:29:13.737 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Audit-Post] BrowseHeroSnapshotsQuery ["019f1a38-bc7c-7bd3-9037-dc10541779c8"] response [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 22:29:13.813 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | ✅ [Post] BrowseHeroSnapshotsQuery ["019f1a38-bc7c-7bd3-9037-dc10541779c8"] produced [{"HeroId":"019f1438-0c47-713f-9e99-476eb56972d7","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":1035,"Mana":157.5,"AttackDamage":85.5,"AbilityPower":17,"AttackSpeed":0.85499996,"CastSpeed":1,"CritChance":0.08399999,"CritDamageMultiplier":2,"Armor":48,"MagicResistance":40.25,"DamageReduction":0.055000003,"ShieldStrengthMultiplier":1.625,"MovementSpeed":3.6,"AttackRange":1,"CooldownReduction":0.031499997,"ResourceRegeneration":1.32,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":1,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":1,"UtilitySkillCount":0,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":false,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"},{"HeroId":"019f1438-0b34-7575-a17b-dfb3ca31f42b","GameVersionId":"019f1438-049c-7495-93ab-6a76e43def76","Stats":{"Health":700,"Mana":200,"AttackDamage":80.75,"AbilityPower":42,"AttackSpeed":1,"CastSpeed":1,"CritChance":0.05,"CritDamageMultiplier":1.6500001,"Armor":30,"MagicResistance":25,"DamageReduction":0,"ShieldStrengthMultiplier":1,"MovementSpeed":5,"AttackRange":1,"CooldownReduction":0.0475,"ResourceRegeneration":1,"$type":"HeroStatSnapshotDto"},"Skills":null,"KitProfile":{"DamageSkillCount":3,"CrowdControlSkillCount":0,"MobilitySkillCount":0,"SustainSkillCount":0,"UtilitySkillCount":1,"HasSummon":false,"HasTransformation":false,"HasExecute":false,"IsBurstOriented":true,"IsSustainOriented":false,"IsControlOriented":false,"IsMobilityOriented":false,"$type":"HeroKitProfileDto"},"$type":"HeroSnapshotDto"}]
[2026-06-30 22:29:13.908 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMSNM1RCEH:0000001B | Path:/api/v1/api/v1/snapshots/heroes/browse/019f1438-049c-7495-93ab-6a76e43def76 | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
